Date,actual,forecast,step,sqrt_h,forecast_error,lower_90_0,upper_90_0,outside_90_0,lower_95_0,upper_95_0,outside_95_0,lower_97_5,upper_97_5,outside_97_5,lower_99_0,upper_99_0,outside_99_0,lower_99_9,upper_99_9,outside_99_9
2008-06-02,-28.902150309099472,-30.30814225207337,1,1.0,1.4059919429738983,-31.643884151211974,-28.972400352934766,True,-31.89977689485003,-28.71650760929671,False,-32.128325815552124,-28.487958688594617,False,-32.39990474656115,-28.216379757585592,False,-32.98029152631335,-27.635992977833393,False
2008-06-03,-27.7848796816162,-30.32758805071736,2,1.4142135623730951,2.5427083691011596,-32.21661236030917,-28.43856374112555,True,-32.57849934887497,-28.07667675255975,True,-32.9017163321976,-27.753459769237118,False,-33.28578693968535,-27.369389161749368,False,-34.10657779503296,-26.548598306401757,False
2008-06-04,-27.1339413583835,-30.346996953717714,3,1.7320508075688772,3.2130555953342146,-32.66056978882432,-28.033424118611105,True,-33.10378902209363,-27.590204885341798,True,-33.499647364764684,-27.194346542670743,True,-33.97003587153756,-26.72395803589787,False,-34.975295262109654,-25.71869864532577,False
2008-06-05,-28.49353284248407,-30.366368961074432,4,2.0,1.8728361185903637,-33.037852759351644,-27.69488516279722,False,-33.54963824662775,-27.183099675521113,False,-34.006736088031936,-26.726001834116925,False,-34.54989395004999,-26.182843972098876,False,-35.71066750955439,-25.022070412594474,False
2008-06-06,-29.44229364328688,-30.385704072787515,5,2.23606797749979,0.9434104295006343,-33.37251375965611,-27.398894385918926,False,-33.944707329379725,-26.82670081619531,False,-34.45575825225381,-26.31564989332122,False,-35.06302720324672,-25.708380942328315,False,-36.36081149601483,-24.410596649560194,False
2008-06-09,-28.31405757804667,-30.405002288856963,6,2.449489742783178,2.0909447108102945,-33.6768883698027,-27.133116207911225,False,-34.30369502059676,-26.506309557117167,False,-34.8635232575807,-25.946481320133223,False,-35.52875306344333,-25.281251514270597,False,-36.9504045272933,-23.85960005042062,False
2008-06-10,-26.10945189144852,-30.424263609282775,7,2.6457513110645907,4.314811717834257,-33.95830449017265,-26.890222728392903,True,-34.635333052144944,-26.213194166420607,True,-35.2400166587349,-25.608510559830645,False,-35.95854697150955,-24.889980247056,False,-37.494106054963495,-23.354421163602055,False
2008-06-11,-27.21349852495232,-30.443488034064952,8,2.8284271247461903,3.229989509112631,-34.22153665324858,-26.66543941488133,False,-34.94531063038017,-25.941665437749734,False,-35.59174459702544,-25.295231471104465,False,-36.35988581200094,-24.527090256128968,False,-38.00146752269615,-22.88550854543375,False
2008-06-12,-26.015517582538724,-30.462675563203494,9,3.0,4.44715798066477,-34.46990126061931,-26.455449865787678,True,-35.237579491533474,-25.687771634873513,False,-35.923226253639754,-25.002124872767233,False,-36.73796304666683,-24.18738807974016,False,-38.47912338592343,-22.446227740483558,False
2008-06-13,-26.03362667843186,-30.4818261966984,10,3.1622776601683795,4.448199518266538,-34.705812964095294,-26.2578394293015,True,-35.51501687070111,-25.44863552269569,False,-36.237752016892934,-24.725900376503866,False,-37.09656000339518,-23.867092390001616,False,-38.931904151262636,-22.031748242134164,False
2008-06-16,-27.16890832139981,-30.50093993454967,11,3.3166247903554,3.3320316131498586,-34.93109463074917,-26.07078523835017,False,-35.7797948479712,-25.222085021128137,False,-36.53780586418073,-24.464074004918604,False,-37.43853127930348,-23.563348589795854,False,-39.36345646102417,-21.638423408075166,False
2008-06-17,-27.276909353518327,-30.520016776757306,12,3.4641016151377544,3.2431074232389783,-35.14716244697052,-25.892871106544092,False,-36.03360091350914,-25.006432640005475,False,-36.82531759885125,-24.21471595466336,False,-37.766094612397,-23.273938941117617,False,-39.7766133935412,-21.263420159973418,False
2008-06-18,-27.49495105358454,-30.539056723321305,13,3.605551275463989,3.0441056697367657,-35.355142631451194,-25.722970815191417,False,-36.277777039657366,-24.800336406985245,False,-37.10182189220071,-23.976291554441897,False,-38.081013653289446,-22.99709979335316,False,-40.173627947287436,-20.904485499355175,False
2008-06-19,-27.3533546367515,-30.55805977424167,14,3.7416573867739413,3.204705137490169,-35.555948317977084,-25.560171230506253,False,-36.51341129243227,-24.602708256051073,False,-37.36856304981646,-23.747556498666878,False,-38.38471836311855,-22.73140118536479,False,-40.556326844764314,-20.559792703719026,False
